ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
60841,박종훈,2010,2020,4.81,29,13,11,0,0,0.542,157.33333333333334,146,14,78,22,134,90,84,1.42,0,0,10,0,691,2861,0.249,21,3,2,2,1,5,0,28,12,1,0,0,0,19,160,149,0.299,98.7,18.2,7.67,4.46,0.357,0.366,0.723,29,28,157.33333333333334,0,0,5,18,3,1.0,2.541,0,0.175272727,1.901195086,0,894.6666666666667,0.0,1991,8,13,30,0,0,0,0,1,0,0,0,0,0,0,,0,0,4.513794326241134,28.834219858156022,11.122340425531913,9.931737588652481,0.0,0.20124113475177302,0.5268847517730496,150.7695035460993,149.5168439716312,15.001773049645388,68.27570921985814,20.6427304964539,116.25886524822695,83.6604609929078,75.39450354609929,1.448856382978723,0.0,0.0,9.210106382978722,0.0,671.0726950354609,2648.236702127659,0.2609113475177305,26.21542553191489,1.8218085106382975,4.51241134751773,3.9441489361702122,0.41046099290780136,3.4228723404255312,0.0,28.423758865248224,10.913120567375886,0.20921985815602834,0.0,0.0,0.0,14.431737588652481,168.61170212765956,143.25443262411346,0.301325354609929,91.85957446808509,17.589361702127658,6.918111702127659,4.10554964539007,0.35832535460992904,0.3914618794326241,0.7497872340425531,28.834219858156022,28.423758865248224,150.7695035460993,1.4148936170212765,0.5585106382978723,9.332446808510637,25.292553191489358,1.4184397163120566,0.9675416666666665,2.4794574468085107,0.27921210763209214,0.0,0.0,17863.942780970694
60845,문광은,2010,2020,11.25,4,0,0,0,0,0.0,4.0,7,1,2,0,4,5,5,2.25,0,0,0,0,21,76,0.368,3,1,0,0,0,0,0,0,0,0,3,0,0,0,2,6,0.429,19.0,19.0,9.0,4.5,0.429,0.789,1.218,4,0,4.0,0,0,1,0,0,1.0,-0.084,0,0.00581818182,0.329495083,0,225.66666666666663,0.0,1987,11,9,34,0,0,1,0,0,0,0,0,0,0,0,,0,0,7.005189873417721,32.80696202531645,1.3227848101265822,2.234177215189873,1.1613924050632911,3.2215189873417716,0.3785506329113924,32.597046413502106,38.39556962025316,4.25632911392405,14.075949367088606,2.0094936708860756,28.098101265822784,23.629746835443036,23.205696202531644,1.7176898734177213,0.0,0.0,0.0,0.16139240506329114,145.2911392405063,573.0537974683543,0.315753164556962,5.943037974683543,0.5126582278481013,1.4746835443037973,1.5379746835443038,0.8481012658227847,3.281645569620253,0.3227848101265823,0.0,0.0,1.3227848101265822,9.787974683544304,5.2816455696202524,0.0,3.132911392405063,29.64556962025316,31.59177215189873,0.3628481012658228,17.878481012658227,17.837025316455698,7.603259493670885,4.0179746835443035,0.3875759493670886,0.5031962025316455,0.8907721518987343,32.80696202531645,0.0,32.597046413502106,0.0,0.0,1.3734177215189871,3.2215189873417716,0.0,0.9999999999999999,-0.06712025316455693,0.03738460630518987,0.0,0.0,5806.191158627213
69041,손동현,2019,2020,5.31,23,0,0,0,1,0.0,20.33333333333333,21,5,10,0,12,14,12,1.52,0,0,0,0,91,342,0.266,5,0,2,0,1,3,0,0,0,0,5,1,0,1,10,36,0.258,14.9,16.8,5.31,4.43,0.348,0.519,0.867,23,0,20.33333333333333,1,0,2,1,0,0.75,0.061,0,0.0421818182,0.11610379,0,67.66666666666666,0.0,2001,1,23,20,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.918275862068965,30.69458128078818,1.3990147783251234,2.098522167487685,0.0,3.798029556650247,0.27980295566502467,39.2200328407225,41.985221674876854,2.9014778325123154,24.689655172413797,0.0,23.89162561576355,24.49261083743843,21.093596059113306,1.666896551724138,0.0,0.0,0.0,0.0,181.23645320197045,725.3300492610839,0.277192118226601,6.399014778325124,0.0,3.3990147783251237,2.798029556650247,2.399014778325123,0.9014778325123152,0.6995073891625617,2.098522167487685,0.0,1.3990147783251234,6.399014778325124,3.798029556650247,0.0,3.0985221674876855,37.98029556650248,49.29064039408867,0.29997044334975376,22.804433497536948,18.199014778325125,5.449901477832513,5.451280788177341,0.370384236453202,0.40358128078817734,0.7739655172413793,30.69458128078818,2.098522167487685,39.2200328407225,0.3004926108374384,0.0,4.798029556650246,5.8965517241379315,0.6995073891625617,0.9248768472906405,-0.12926600985221676,0.064384289826601,0.0,0.0,4500.0
79293,오현택,2008,2020,3.75,48,3,1,0,7,0.75,36.0,37,5,8,2,17,15,15,1.25,0,0,0,1,152,575,0.262,6,1,1,0,1,1,0,0,0,3,10,6,0,3,40,47,0.269,12.0,16.0,4.25,2.0,0.311,0.426,0.737,48,0,36.0,0,0,1,7,0,1.0,1.027,0,0.00654545455,0.346067574,0,375.66666666666674,0.0,1985,7,17,36,0,0,0,0,0,0,1,0,0,0,0,,0,0,4.157768361581922,58.71468926553673,2.7005649717514126,2.2598870056497176,0.0,12.132768361581922,0.5531073446327683,56.011299435028256,61.41525423728814,7.217514124293786,13.497175141242938,3.542372881355932,46.78248587570622,27.279661016949152,25.519774011299436,1.3330225988700566,0.0,0.0,0.0,1.2118644067796611,241.08474576271186,889.8305084745764,0.2786666666666667,13.59322033898305,0.7175141242937854,3.536723163841808,1.0847457627118644,1.2005649717514126,0.7005649717514125,0.5112994350282486,0.5649717514124294,0.0,2.7005649717514126,8.725988700564972,11.870056497175142,0.0,5.494350282485876,54.463276836158194,57.84745762711865,0.3175875706214689,15.085310734463276,15.89858757062147,7.2074293785310735,2.135169491525424,0.3286242937853107,0.4546723163841809,0.7832966101694916,58.71468926553673,0.5649717514124294,56.011299435028256,0.8022598870056498,0.0,2.4887005649717517,8.293785310734464,0.5480225988700566,0.9134802259887006,1.1695762711864408,0.05544613189644068,0.0,0.0,9165.271711896357
69054,이상동,2019,2020,9.0,5,0,0,0,0,0.0,6.0,11,0,3,0,3,6,6,2.33,0,0,0,0,30,113,0.423,5,0,0,1,0,1,0,0,0,0,4,0,0,1,6,7,0.458,22.6,18.8,4.5,4.5,0.467,0.615,1.082,5,0,6.0,0,0,0,0,0,0.0,-0.064,0,0.00509090909,0.0208335511,0,12.333333333333332,0.0,1995,11,24,26,0,1,0,0,0,0,0,0,0,0,0,,0,0,11.675405405405407,5.513513513513514,0.0,0.0,0.0,0.0,0.0,6.171171171171172,10.486486486486486,1.027027027027027,2.4864864864864864,0.5135135135135135,1.4594594594594597,8.054054054054054,8.054054054054054,2.104054054054054,0.0,0.0,0.0,0.0,30.000000000000004,104.78378378378379,0.4034864864864865,4.486486486486487,0.0,0.5135135135135135,0.4864864864864865,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.972972972972973,9.567567567567568,0.3938108108108109,19.313513513513517,17.002702702702706,2.1891891891891895,3.6475675675675676,0.4572432432432433,0.6940810810810811,1.1513243243243245,5.513513513513514,0.0,6.171171171171172,0.0,0.0,0.0,0.0,0.0,0.0,-0.23294594594594595,0.010560717881621622,0.0,0.0,2899.9999999999995
67008,이대은,2019,2020,5.83,20,0,4,1,0,0.0,29.33333333333333,36,4,13,5,15,23,19,1.67,0,0,0,2,142,514,0.298,6,0,1,2,3,8,0,4,0,0,10,4,0,3,37,35,0.308,25.7,17.5,4.6,3.99,0.383,0.446,0.829,20,4,29.33333333333333,0,0,1,2,0,1.0,-0.261,0,0.0981818182,0.465738286,0,115.33333333333331,0.0,1989,3,23,32,0,1,0,0,0,0,0,0,0,0,0,,0,0,4.5250867052023125,37.89595375722543,2.9826589595375723,2.5086705202312136,12.93063583815029,0.0,0.4973583815028902,71.58766859344894,75.52023121387283,8.473988439306359,32.38728323699422,5.745664739884393,47.809248554913296,41.641618497109825,33.91329479768786,1.535780346820809,0.0,0.0,1.4913294797687862,1.2543352601156068,327.6705202312139,1226.1098265895955,0.2719017341040462,14.202312138728324,0.7456647398843931,2.491329479768786,3.491329479768786,1.5086705202312138,5.763005780346821,0.0,6.982658959537572,0.7456647398843931,2.2369942196531793,24.91329479768786,14.439306358381502,0.7456647398843931,5.982658959537573,83.23121387283238,80.48554913294798,0.2930867052023121,31.441618497109825,17.201734104046245,5.770693641618497,4.0571098265895955,0.35466473988439307,0.41691907514450866,0.7715838150289016,37.89595375722543,6.982658959537572,71.58766859344894,0.0,0.7456647398843931,3.9826589595375723,7.965317919075145,0.7456647398843931,1.0,0.3273294797687862,0.2990449963745665,0.0,0.0,10000.0
62920,노성호,2012,2020,4.46,45,2,3,0,10,0.4,36.333333333333336,28,3,29,2,34,23,18,1.57,0,0,0,0,166,676,0.211,5,0,1,1,1,7,0,0,0,2,7,10,0,3,26,46,0.258,15.0,18.6,8.42,7.18,0.358,0.316,0.674,44,0,36.333333333333336,0,0,0,3,0,1.0,0.329,0,0.0196363636,0.226984958,0,202.66666666666663,0.0,1989,10,22,32,0,0,0,0,0,0,0,1,0,0,0,,0,0,6.032402234636873,29.249534450651772,1.506517690875233,4.106145251396648,0.0,2.947858472998138,0.296683426443203,45.255741775294844,44.852886405959026,6.260707635009312,31.07262569832402,1.7765363128491622,43.571694599627556,33.014897579143394,30.210428305400374,1.6991620111731842,0.0,0.0,0.5940409683426444,0.6480446927374302,207.04096834264433,849.268156424581,0.2634953445065177,7.484171322160149,0.7225325884543762,1.5195530726256983,3.2681564245810057,0.3854748603351955,5.743016759776537,0.3240223463687151,5.590316573556797,0.9180633147113595,0.5884543761638734,4.264432029795159,3.994413407821229,0.0,4.1806331471135945,33.547486033519554,50.70018621973929,0.3122830540037244,33.97914338919925,18.92979515828678,8.547150837988825,6.284245810055866,0.3789627560521415,0.4291080074487896,0.8080707635009311,29.046554934823096,5.590316573556797,45.255741775294844,0.5065176908752327,0.0,0.8845437616387337,5.13221601489758,0.0,0.9032625698324023,0.14113407821229054,0.041594153026070765,0.0,0.0,4958.996616481243
69068,이선우,2019,2020,13.5,2,0,0,0,0,0.0,2.0,6,1,1,0,1,3,3,3.5,0,0,0,0,13,50,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0.5,25.0,25.0,4.5,4.5,0.538,0.833,1.371,2,0,2.0,0,0,0,0,0,0.0,-0.07,0,0.00218181818,0.00286628088,0,3.666666666666666,0.0,2000,9,19,21,0,1,0,0,0,0,0,0,0,0,0,,0,0,9.81818181818182,2.454545454545455,0.0,0.0,0.0,0.0,0.0,1.8484848484848486,3.7272727272727275,1.0,1.0,0.0,1.4545454545454544,2.0909090909090913,2.0909090909090913,2.454545454545455,0.0,0.0,0.0,0.0,10.272727272727273,38.63636363636364,0.3486363636363637,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5454545454545454,1.5454545454545456,0.27272727272727276,17.40909090909091,20.454545454545457,7.363636363636364,4.90909090909091,0.42345454545454553,0.7575454545454546,1.181,2.454545454545455,0.0,1.8484848484848486,0.0,0.0,0.0,0.0,0.0,0.0,-0.036363636363636376,0.0015012020513636365,0.0,0.0,2900.0
77263,김강률,2007,2020,3.54,30,2,2,0,0,0.5,28.0,36,1,20,4,28,22,11,2.0,0,0,0,0,141,552,0.31,6,2,0,1,0,0,0,0,0,2,10,2,0,2,30,23,0.398,18.4,19.7,9.0,6.43,0.426,0.422,0.848,30,0,28.0,1,0,2,3,0,0.833,-0.112,0,0.0305454545,0.509543889,0,332.6666666666667,0.0,1988,8,28,33,0,0,0,0,0,1,0,0,0,0,0,,0,0,4.083931947069942,46.71833648393194,4.100189035916824,1.8223062381852553,3.533081285444234,6.941398865784499,0.534453686200378,56.608065532451164,59.086956521739125,4.060491493383743,23.51984877126654,2.4669187145557654,46.43667296786389,27.964083175803403,23.198487712665404,1.593421550094518,0.0,0.0,0.0,0.5879017013232514,248.68241965973533,965.9168241965973,0.28382797731569,6.128544423440454,1.3175803402646502,3.3648393194706996,2.5897920604914932,0.0,6.841209829867674,0.0,0.0945179584120983,0.0,4.100189035916824,13.187145557655954,12.631379962192817,0.5047258979206048,6.748582230623819,68.7750472589792,45.03213610586011,0.33641587901701325,20.08374291115312,17.443856332703213,7.2469943289224945,4.391304347826086,0.36624763705103974,0.40258979206049145,0.7688374291115311,46.71833648393194,0.0945179584120983,56.608065532451164,0.6635160680529301,0.5047258979206048,3.495274102079395,7.045368620037807,0.15879017013232513,0.9437032136105858,1.2073194706994328,0.11249879128506615,0.0,0.0,11037.782220445017
62937,신재영,2012,2020,12.6,7,0,0,0,0,0.0,5.0,13,2,4,0,1,8,7,3.4,0,0,0,0,34,121,0.448,4,1,1,0,0,0,0,0,0,0,2,1,0,0,6,9,0.423,17.3,24.2,1.8,7.2,0.515,0.862,1.377,7,0,5.0,1,0,1,0,0,0.5,-0.307,0,0.0254545455,0.904117645,0,429.33333333333326,0.0,1989,11,18,32,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.845295031055901,28.722826086956527,9.596273291925467,6.912267080745341,0.29114906832298143,0.8183229813664598,0.5819301242236026,128.63509316770185,149.18167701863356,18.948757763975156,21.61878881987578,11.141304347826088,74.68478260869566,69.58695652173914,65.86024844720497,1.3770031055900622,0.29114906832298143,0.29114906832298143,7.775621118012423,0.0,554.5163043478261,2022.6358695652177,0.29461645962732924,30.15139751552795,3.5597826086956528,4.75776397515528,4.902950310559007,0.7631987577639752,1.1451863354037268,0.3928571428571429,21.519409937888202,9.36024844720497,0.2360248447204969,2.4472049689440993,0.30279503105590067,0.0,7.644409937888199,115.03804347826089,178.0939440993789,0.3102725155279503,69.24596273291927,15.918245341614908,5.219130434782609,1.7179813664596275,0.3377236024844721,0.4886614906832299,0.8263850931677019,28.722826086956527,21.519409937888202,128.63509316770185,0.483695652173913,0.29114906832298143,4.3563664596273295,12.524068322981366,0.5403726708074533,0.9578291925465839,2.610883540372671,0.29799437788672367,0.3928571428571429,0.0,12969.788409901243
64995,배재환,2014,2020,3.98,53,1,3,0,12,0.25,43.0,38,4,35,9,33,22,19,1.7,0,0,0,5,209,817,0.236,7,2,3,1,3,5,2,0,0,1,7,16,0,3,40,51,0.272,15.4,19.0,6.91,7.33,0.398,0.379,0.777,53,0,43.0,0,0,4,4,0,1.0,0.756,0,0.0407272727,0.157478248,0,164.33333333333334,0.0,1995,2,24,26,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.298755102040816,43.03877551020408,2.057142857142857,3.29795918367347,0.2204081632653061,10.253061224489796,0.3681122448979592,40.6843537414966,37.385714285714286,3.704081632653061,26.542857142857144,4.918367346938775,38.689795918367345,20.281632653061227,18.35918367346939,1.5911632653061223,0.0,0.0,0.0,2.2020408163265306,188.5673469387755,768.0714285714286,0.2491469387755102,6.526530612244898,0.746938775510204,3.0510204081632653,1.3061224489795917,1.6755102040816328,2.9122448979591837,0.8591836734693877,0.18367346938775508,0.0,2.057142857142857,7.916326530612245,12.524489795918367,0.0,2.595918367346939,36.26530612244898,41.714285714285715,0.29912244897959184,21.737959183673468,18.82102040816326,8.099857142857143,5.840081632653061,0.3702571428571429,0.38714897959183675,0.7574061224489795,43.03877551020408,0.18367346938775508,40.6843537414966,0.0,0.0,1.9387755102040816,5.228571428571429,0.2204081632653061,1.0,0.6050346938775509,0.03012152142346939,0.0,0.0,6562.5645113881965
62951,이형범,2012,2020,7.71,27,1,2,1,1,0.333,25.666666666666668,30,5,16,2,13,22,22,1.79,0,0,0,2,122,444,0.291,6,0,1,0,2,1,0,0,0,1,8,4,0,2,27,33,0.294,16.4,17.3,4.56,5.61,0.397,0.495,0.892,27,0,25.666666666666668,1,0,2,3,1,0.833,-0.397,0,0.0749090909,0.232259068,0,174.66666666666666,0.0,1994,2,27,27,0,0,0,0,0,1,0,0,0,0,0,,0,0,4.290490196078433,37.839215686274514,2.794117647058824,2.0411764705882356,6.968627450980394,3.7392156862745103,0.5058941176470589,47.97777777777778,49.16274509803922,4.123529411764706,19.1,4.711764705882354,22.490196078431374,25.79803921568628,21.35294117647059,1.4533333333333336,0.0,0.0,0.17254901960784313,1.019607843137255,208.3372549019608,760.7117647058825,0.27038039215686277,7.243137254901962,0.17254901960784313,1.227450980392157,1.6980392156862745,1.6549019607843143,2.5117647058823533,0.0,1.9607843137254903,0.17254901960784313,2.621568627450981,15.694117647058826,12.445098039215688,0.0,7.598039215686275,63.74117647058824,47.90392156862745,0.2856588235294118,25.488627450980395,16.061764705882357,4.236019607843138,3.8107647058823533,0.35590588235294124,0.3884549019607844,0.7443607843137257,37.839215686274514,1.9607843137254903,47.97777777777778,1.1862745098039218,0.0,3.629411764705883,6.229411764705883,0.8274509803921571,0.9006803921568629,0.5909352941176472,0.05668376951450981,0.0,0.0,8035.895425806279
69111,한선태,2019,2020,18.0,1,0,0,0,0,0.0,1.0,3,0,2,0,0,2,2,5.0,0,0,0,0,7,29,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.6,29.0,29.0,0.0,18.0,0.714,0.6,1.314,1,0,1.0,0,0,0,0,0,0.0,-0.059,0,0.0152727273,0.315067388,0,8.333333333333332,0.0,1994,6,14,27,0,0,1,0,0,0,0,0,0,0,0,,0,0,5.3984000000000005,5.4,0.0,0.0,0.0,0.0,0.0,6.573333333333333,5.640000000000001,0.0,1.12,0.8800000000000001,3.5200000000000005,2.8800000000000003,2.8800000000000003,1.436,0.0,0.0,0.0,0.0,26.360000000000003,92.36000000000001,0.27528,0.0,0.0,0.0,0.8800000000000001,0.0,0.12000000000000002,0.0,0.0,0.0,0.0,1.8800000000000001,0.0,0.0,1.0,6.28,8.92,0.30168,18.264000000000003,15.624,4.320800000000001,3.2424000000000004,0.32856,0.27528,0.60384,5.4,0.0,6.573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08444000000000002,0.26565202895600004,0.0,0.0,3200.0
79358,강윤구,2009,2020,6.86,30,1,1,0,3,0.5,21.0,31,3,11,0,15,16,16,2.0,0,0,0,0,103,379,0.337,7,0,0,0,0,2,0,0,0,1,3,4,0,0,25,21,0.378,12.6,18.0,6.43,4.71,0.408,0.511,0.919,30,0,21.0,0,0,0,4,0,1.0,-0.149,0,0.0276363636,0.963765903,0,601.3333333333334,0.0,1990,7,10,31,0,0,0,1,0,0,0,0,0,0,0,,0,0,5.275612788632327,54.06039076376554,3.6341030195381885,2.760213143872113,0.2912966252220248,9.790408525754884,0.5701598579040852,51.11367673179396,52.317939609236234,8.53285968028419,23.00532859680284,2.0746003552397867,50.177619893428066,31.18827708703375,28.849023090586147,1.5111190053285968,0.0,0.0,0.0,1.1740674955595025,226.34813499111897,893.1420959147425,0.27036412078152755,7.809946714031971,1.4920071047957373,1.7744227353463589,2.6571936056838363,0.6003552397868562,3.1545293072824157,0.0,1.461811722912966,0.0,3.6341030195381885,5.896980461811722,12.27708703374778,0.2912966252220248,3.266429840142096,41.41563055062167,55.582593250444056,0.3134511545293073,17.67886323268206,17.519715808170513,8.63367673179396,4.122060390763766,0.34886500888099464,0.45682238010657195,0.8056873889875668,54.06039076376554,1.461811722912966,51.11367673179396,0.8738898756660745,0.0,1.1740674955595025,5.161634103019538,0.0,0.8490230905861456,0.292886323268206,0.06229401859449378,0.0,0.0,11011.317737085135
77318,장시환,2007,2020,5.02,26,4,14,0,0,0.222,132.66666666666666,139,15,74,8,115,81,74,1.61,0,0,11,0,603,2434,0.271,27,1,2,6,0,10,0,26,4,0,0,0,0,13,147,118,0.319,93.6,18.3,7.8,5.02,0.368,0.415,0.783,26,26,132.66666666666666,1,0,5,19,4,0.96,1.407,0,0.0778181818,0.642514943,0,586.3333333333333,0.0,1987,11,1,34,0,0,0,0,0,0,0,0,0,1,0,,0,0,5.124098101265822,32.6123417721519,4.155063291139241,10.908227848101268,1.0727848101265824,1.9287974683544309,0.3476044303797469,101.97046413502109,113.36550632911393,10.710443037974684,53.67246835443039,5.4715189873417724,91.3876582278481,65.20569620253166,58.001582278481024,1.6435443037974686,0.0,0.0,6.3196202531645564,1.5332278481012658,467.60759493670884,1845.5553797468358,0.2811787974683545,22.863924050632914,1.143987341772152,2.92246835443038,4.775316455696203,1.556962025316456,11.321202531645572,0.0,17.46993670886076,3.2231012658227853,0.9319620253164558,4.552215189873418,4.656645569620254,0.1787974683544304,11.405063291139243,111.49367088607598,89.29430379746834,0.33935126582278485,63.965348101265825,18.19778481012658,8.372579113924052,4.805474683544304,0.372113924050633,0.4261360759493671,0.79825,32.6123417721519,17.46993670886076,101.97046413502109,0.4367088607594937,0.0,4.015822784810126,12.268987341772153,2.3607594936708862,0.9738813291139242,0.9130427215189874,0.08249961814208862,0.0,0.0,9668.587544467306
65042,홍성무,2015,2020,12.6,11,0,0,1,0,0.0,15.0,21,3,13,1,12,22,21,2.27,0,0,0,0,82,314,0.313,3,0,1,0,0,1,0,0,0,0,6,1,0,0,21,13,0.346,28.5,20.9,7.2,7.8,0.432,0.493,0.925,11,0,15.0,0,0,0,5,0,1.0,-0.095,0,0.00436363636,0.0474972374,0,72.66666666666667,0.0,1993,1,25,28,0,0,0,1,0,0,0,0,0,0,0,,0,0,6.783517587939698,16.52261306532663,0.0,0.42211055276381904,0.22613065326633164,0.0,0.0,19.529313232830816,22.78391959798995,3.7085427135678386,9.251256281407034,0.864321608040201,15.78894472361809,14.281407035175878,13.783919597989948,1.7036180904522609,0.0,0.0,0.0,0.0,90.38693467336682,332.72361809045225,0.28866331658291455,3.4221105527638187,0.13567839195979897,0.864321608040201,0.13567839195979897,0.0,0.22613065326633164,0.0,0.0,0.0,0.0,8.206030150753769,0.22613065326633164,0.0,1.9045226130653263,24.44221105527638,16.391959798994975,0.32165326633165825,20.8251256281407,17.580904522613064,7.597587939698491,4.612512562814071,0.36918592964824115,0.486467336683417,0.8556532663316583,16.52261306532663,0.0,19.529313232830816,0.3517587939698492,0.0,0.7738693467336683,2.3266331658291453,0.0,0.8828643216080401,0.1884371859296482,0.012020325734673364,0.0,0.0,3398.616948419883
65048,김민수,2015,2020,6.1,33,3,8,0,0,0.273,103.33333333333331,151,14,30,4,63,80,70,1.75,0,0,3,2,482,1726,0.34,22,1,0,4,0,6,0,18,3,0,3,2,0,16,115,119,0.369,52.3,16.7,5.49,2.61,0.384,0.489,0.873,33,18,103.33333333333331,1,0,8,3,1,0.917,-0.874,0,0.0814545455,0.235071774,0,217.3333333333333,0.0,1992,7,24,29,0,1,0,0,0,0,0,0,0,0,0,,0,0,5.6345541401273875,28.894904458598727,4.601910828025478,6.011146496815287,0.7802547770700639,0.5015923566878981,0.3746894904458599,85.47452229299363,111.82802547770699,10.923566878980893,27.966560509554142,2.8662420382165608,54.95700636942675,59.447452229299365,53.78662420382165,1.6363853503184715,0.0,0.0,2.2611464968152863,0.9872611464968152,388.87261146496814,1411.6926751592357,0.31048407643312104,16.21019108280255,1.7754777070063694,1.2818471337579618,3.2563694267515926,0.7802547770700639,5.079617834394905,0.11146496815286623,13.288216560509555,3.0414012738853504,1.5605095541401277,3.659235668789809,2.1576433121019107,0.3901273885350319,11.246815286624203,97.62420382165604,92.34872611464968,0.3430414012738854,47.38455414012739,16.69108280254777,5.933678343949046,3.181130573248408,0.36722133757961783,0.45570700636942674,0.8229283439490446,28.894904458598727,13.288216560509555,85.47452229299363,1.2786624203821655,0.0,5.509554140127388,3.6544585987261144,0.8837579617834396,0.8832484076433121,-0.24280254777070057,0.06124589789633758,0.0,0.0,5773.6617236484135
65057,이창재,2015,2020,5.63,10,0,0,0,1,0.0,8.0,10,0,4,0,7,6,5,1.75,0,0,0,0,38,161,0.294,3,0,0,0,0,0,0,0,0,0,2,1,0,0,6,11,0.37,16.1,20.1,7.88,4.5,0.368,0.382,0.75,10,0,8.0,0,0,1,1,1,1.0,-0.014,0,0.008,0.0668236308,0,81.33333333333334,0.0,1992,12,29,29,0,1,0,0,0,0,0,0,0,0,0,,0,0,6.5878048780487815,32.53658536585366,0.0,0.8048780487804879,0.0,2.6097560975609757,0.0,28.121951219512194,32.53658536585366,6.439024390243903,10.439024390243903,1.6097560975609757,27.121951219512194,25.317073170731707,21.097560975609756,1.5648780487804876,0.0,0.0,0.0,0.0,128.9512195121951,531.2439024390244,0.29480487804878047,7.024390243902439,0.0,2.4146341463414633,4.024390243902439,0.8048780487804879,2.4146341463414633,0.0,0.0,0.0,0.0,6.024390243902439,4.219512195121951,0.0,0.8048780487804879,22.902439024390244,31.926829268292682,0.3289512195121952,16.2609756097561,19.053658536585367,8.564146341463417,3.51,0.35431707317073163,0.5115853658536585,0.8659024390243901,32.53658536585366,0.0,28.121951219512194,0.0,0.0,1.8048780487804879,3.4146341463414633,0.1951219512195122,1.0,-0.19912195121951218,0.0305212856,0.0,0.0,4593.918985837378
